period,day,week,dmd,cap,us1,us2,ustot
21,6,2,20,18.0,1.0,1.0,2.0
21,6,3,20,18.0,1.0,1.0,2.0
21,6,4,20,18.0,1.0,1.0,2.0
21,7,1,7,7.0,0.0,0.0,0.0
21,7,2,7,6.0,1.0,0.0,1.0
21,7,3,7,7.0,0.0,0.0,0.0
21,7,4,7,6.0,1.0,0.0,1.0
22,1,1,3,3.0,0.0,0.0,0.0
22,1,2,3,4.0,0.0,0.0,0.0
22,1,3,3,4.0,0.0,0.0,0.0
22,1,4,3,4.0,0.0,0.0,0.0
22,2,1,22,21.0,1.0,0.0,1.0
22,2,2,22,21.0,1.0,0.0,1.0
22,2,3,22,21.0,1.0,0.0,1.0
22,2,4,22,21.0,1.0,0.0,1.0
22,3,1,19,19.0,0.0,0.0,0.0
22,3,2,19,19.0,0.0,0.0,0.0
22,3,3,19,19.0,0.0,0.0,0.0
22,3,4,19,19.0,0.0,0.0,0.0
22,4,1,19,19.0,0.0,0.0,0.0
22,4,2,19,19.0,0.0,0.0,0.0
22,4,3,19,19.0,0.0,0.0,0.0
22,4,4,19,19.0,0.0,0.0,0.0
22,5,1,23,21.0,1.0,1.0,2.0
22,5,2,23,21.0,1.0,1.0,2.0
22,5,3,23,20.0,1.0,2.0,3.0
22,5,4,23,21.0,1.0,1.0,2.0
22,6,1,20,19.0,1.0,0.0,1.0
22,6,2,20,19.0,1.0,0.0,1.0
22,6,3,20,19.0,1.0,0.0,1.0
22,6,4,20,19.0,1.0,0.0,1.0
22,7,1,6,8.0,0.0,0.0,0.0
22,7,2,6,7.0,0.0,0.0,0.0
22,7,3,6,8.0,0.0,0.0,0.0
22,7,4,6,7.0,0.0,0.0,0.0
23,1,1,4,3.0,1.0,0.0,1.0
23,1,2,4,4.0,0.0,0.0,0.0
23,1,3,4,4.0,0.0,0.0,0.0
23,1,4,4,4.0,0.0,0.0,0.0
23,2,1,20,22.0,0.0,0.0,0.0
23,2,2,20,22.0,0.0,0.0,0.0
23,2,3,20,22.0,0.0,0.0,0.0
23,2,4,20,22.0,0.0,0.0,0.0
23,3,1,28,21.0,1.0,6.0,7.0
23,3,2,28,21.0,1.0,6.0,7.0
23,3,3,28,21.0,1.0,6.0,7.0
23,3,4,28,21.0,1.0,6.0,7.0
23,4,1,18,21.0,0.0,0.0,0.0
23,4,2,18,21.0,0.0,0.0,0.0
23,4,3,18,21.0,0.0,0.0,0.0
23,4,4,18,21.0,0.0,0.0,0.0
23,5,1,20,23.0,0.0,0.0,0.0
23,5,2,20,23.0,0.0,0.0,0.0
23,5,3,20,22.0,0.0,0.0,0.0
23,5,4,20,23.0,0.0,0.0,0.0
23,6,1,22,21.0,1.0,0.0,1.0
23,6,2,22,21.0,1.0,0.0,1.0
23,6,3,22,21.0,1.0,0.0,1.0
23,6,4,22,21.0,1.0,0.0,1.0
23,7,1,8,9.0,0.0,0.0,0.0
23,7,2,8,8.0,0.0,0.0,0.0
23,7,3,8,9.0,0.0,0.0,0.0
23,7,4,8,8.0,0.0,0.0,0.0
24,1,1,3,4.0,0.0,0.0,0.0
24,1,2,3,4.0,0.0,0.0,0.0
24,1,3,3,5.0,0.0,0.0,0.0
24,1,4,3,4.0,0.0,0.0,0.0
24,2,1,23,23.0,0.0,0.0,0.0
24,2,2,23,23.0,0.0,0.0,0.0
24,2,3,23,23.0,0.0,0.0,0.0
24,2,4,23,23.0,0.0,0.0,0.0
24,3,1,22,22.0,0.0,0.0,0.0
24,3,2,22,22.0,0.0,0.0,0.0
24,3,3,22,22.0,0.0,0.0,0.0
24,3,4,22,22.0,0.0,0.0,0.0
24,4,1,24,22.0,1.0,1.0,2.0
24,4,2,24,22.0,1.0,1.0,2.0
24,4,3,24,22.0,1.0,1.0,2.0
24,4,4,24,22.0,1.0,1.0,2.0
24,5,1,24,24.0,0.0,0.0,0.0
24,5,2,24,24.0,0.0,0.0,0.0
24,5,3,24,23.0,1.0,0.0,1.0
24,5,4,24,24.0,0.0,0.0,0.0
24,6,1,19,21.0,0.0,0.0,0.0
24,6,2,19,21.0,0.0,0.0,0.0
24,6,3,19,21.0,0.0,0.0,0.0
24,6,4,19,21.0,0.0,0.0,0.0
24,7,1,6,9.0,0.0,0.0,0.0
24,7,2,6,9.0,0.0,0.0,0.0
24,7,3,6,9.0,0.0,0.0,0.0
24,7,4,6,9.0,0.0,0.0,0.0
25,1,1,4,4.0,0.0,0.0,0.0
25,1,2,4,4.0,0.0,0.0,0.0
25,1,3,4,5.0,0.0,0.0,0.0
25,1,4,4,4.0,0.0,0.0,0.0
25,2,1,20,24.0,0.0,0.0,0.0
25,2,2,20,24.0,0.0,0.0,0.0
25,2,3,20,24.0,0.0,0.0,0.0
25,2,4,20,24.0,0.0,0.0,0.0
25,3,1,23,24.0,0.0,0.0,0.0
25,3,2,23,24.0,0.0,0.0,0.0
25,3,3,23,24.0,0.0,0.0,0.0
25,3,4,23,24.0,0.0,0.0,0.0
25,4,1,22,24.0,0.0,0.0,0.0
25,4,2,22,24.0,0.0,0.0,0.0
25,4,3,22,24.0,0.0,0.0,0.0
25,4,4,22,24.0,0.0,0.0,0.0
25,5,1,26,26.0,0.0,0.0,0.0
25,5,2,26,26.0,0.0,0.0,0.0
25,5,3,26,25.0,1.0,0.0,1.0
25,5,4,26,26.0,0.0,0.0,0.0
25,6,1,22,23.0,0.0,0.0,0.0
25,6,2,22,23.0,0.0,0.0,0.0
25,6,3,22,23.0,0.0,0.0,0.0
25,6,4,22,23.0,0.0,0.0,0.0
25,7,1,10,10.0,0.0,0.0,0.0
25,7,2,10,10.0,0.0,0.0,0.0
25,7,3,10,10.0,0.0,0.0,0.0
25,7,4,10,10.0,0.0,0.0,0.0
26,1,1,3,4.0,0.0,0.0,0.0
26,1,2,3,4.0,0.0,0.0,0.0
26,1,3,3,5.0,0.0,0.0,0.0
26,1,4,3,4.0,0.0,0.0,0.0
26,2,1,24,24.0,0.0,0.0,0.0
26,2,2,24,24.0,0.0,0.0,0.0
26,2,3,24,24.0,0.0,0.0,0.0
26,2,4,24,24.0,0.0,0.0,0.0
26,3,1,24,24.0,0.0,0.0,0.0
26,3,2,24,24.0,0.0,0.0,0.0
26,3,3,24,24.0,0.0,0.0,0.0
26,3,4,24,24.0,0.0,0.0,0.0
26,4,1,23,24.0,0.0,0.0,0.0
26,4,2,23,24.0,0.0,0.0,0.0
26,4,3,23,24.0,0.0,0.0,0.0
26,4,4,23,24.0,0.0,0.0,0.0
26,5,1,24,26.0,0.0,0.0,0.0
26,5,2,24,26.0,0.0,0.0,0.0
26,5,3,24,25.0,0.0,0.0,0.0
26,5,4,24,26.0,0.0,0.0,0.0
26,6,1,24,23.0,1.0,0.0,1.0
26,6,2,24,23.0,1.0,0.0,1.0
26,6,3,24,23.0,1.0,0.0,1.0
26,6,4,24,23.0,1.0,0.0,1.0
26,7,1,7,10.0,0.0,0.0,0.0
26,7,2,7,10.0,0.0,0.0,0.0
26,7,3,7,10.0,0.0,0.0,0.0
26,7,4,7,10.0,0.0,0.0,0.0
27,1,1,4,4.0,0.0,0.0,0.0
27,1,2,4,4.0,0.0,0.0,0.0
27,1,3,4,5.0,0.0,0.0,0.0
27,1,4,4,4.0,0.0,0.0,0.0
27,2,1,18,23.0,0.0,0.0,0.0
27,2,2,18,23.0,0.0,0.0,0.0
27,2,3,18,23.0,0.0,0.0,0.0
27,2,4,18,23.0,0.0,0.0,0.0
27,3,1,24,25.0,0.0,0.0,0.0
27,3,2,24,25.0,0.0,0.0,0.0
27,3,3,24,24.0,0.0,0.0,0.0
27,3,4,24,25.0,0.0,0.0,0.0
27,4,1,26,24.0,1.0,1.0,2.0
27,4,2,26,24.0,1.0,1.0,2.0
27,4,3,26,25.0,1.0,0.0,1.0
27,4,4,26,24.0,1.0,1.0,2.0
27,5,1,24,26.0,0.0,0.0,0.0
27,5,2,24,26.0,0.0,0.0,0.0
27,5,3,24,25.0,0.0,0.0,0.0
27,5,4,24,26.0,0.0,0.0,0.0
27,6,1,22,23.0,0.0,0.0,0.0
27,6,2,22,23.0,0.0,0.0,0.0
27,6,3,22,23.0,0.0,0.0,0.0
27,6,4,22,23.0,0.0,0.0,0.0
27,7,1,11,10.0,1.0,0.0,1.0
27,7,2,11,10.0,1.0,0.0,1.0
27,7,3,11,10.0,1.0,0.0,1.0
27,7,4,11,10.0,1.0,0.0,1.0
28,1,1,4,4.0,0.0,0.0,0.0
28,1,2,4,4.0,0.0,0.0,0.0
28,1,3,4,5.0,0.0,0.0,0.0
28,1,4,4,4.0,0.0,0.0,0.0
28,2,1,18,24.0,0.0,0.0,0.0
28,2,2,18,24.0,0.0,0.0,0.0
28,2,3,18,24.0,0.0,0.0,0.0
28,2,4,18,24.0,0.0,0.0,0.0
28,3,1,28,26.0,1.0,1.0,2.0
28,3,2,28,26.0,1.0,1.0,2.0
28,3,3,28,25.0,1.0,2.0,3.0
28,3,4,28,26.0,1.0,1.0,2.0
28,4,1,26,25.0,1.0,0.0,1.0
28,4,2,26,25.0,1.0,0.0,1.0
28,4,3,26,26.0,0.0,0.0,0.0
28,4,4,26,25.0,1.0,0.0,1.0
28,5,1,24,27.0,0.0,0.0,0.0
28,5,2,24,27.0,0.0,0.0,0.0
28,5,3,24,26.0,0.0,0.0,0.0
28,5,4,24,27.0,0.0,0.0,0.0
28,6,1,22,24.0,0.0,0.0,0.0
28,6,2,22,24.0,0.0,0.0,0.0
28,6,3,22,24.0,0.0,0.0,0.0
28,6,4,22,24.0,0.0,0.0,0.0
28,7,1,8,10.0,0.0,0.0,0.0
28,7,2,8,10.0,0.0,0.0,0.0
28,7,3,8,10.0,0.0,0.0,0.0
28,7,4,8,10.0,0.0,0.0,0.0
29,1,1,4,3.0,1.0,0.0,1.0
29,1,2,4,5.0,0.0,0.0,0.0
29,1,3,4,4.0,0.0,0.0,0.0
29,1,4,4,5.0,0.0,0.0,0.0
29,2,1,22,24.0,0.0,0.0,0.0
29,2,2,22,24.0,0.0,0.0,0.0
29,2,3,22,24.0,0.0,0.0,0.0
29,2,4,22,24.0,0.0,0.0,0.0
29,3,1,24,25.0,0.0,0.0,0.0
29,3,2,24,25.0,0.0,0.0,0.0
29,3,3,24,24.0,0.0,0.0,0.0
29,3,4,24,25.0,0.0,0.0,0.0
29,4,1,16,25.0,0.0,0.0,0.0
29,4,2,16,25.0,0.0,0.0,0.0
29,4,3,16,26.0,0.0,0.0,0.0
29,4,4,16,25.0,0.0,0.0,0.0
29,5,1,28,28.0,0.0,0.0,0.0
29,5,2,28,28.0,0.0,0.0,0.0
29,5,3,28,27.0,1.0,0.0,1.0
29,5,4,28,28.0,0.0,0.0,0.0
29,6,1,20,24.0,0.0,0.0,0.0
29,6,2,20,24.0,0.0,0.0,0.0
29,6,3,20,24.0,0.0,0.0,0.0
29,6,4,20,24.0,0.0,0.0,0.0
29,7,1,12,11.0,1.0,0.0,1.0
29,7,2,12,9.0,1.0,2.0,3.0
29,7,3,12,11.0,1.0,0.0,1.0
29,7,4,12,9.0,1.0,2.0,3.0
30,1,1,2,4.0,0.0,0.0,0.0
30,1,2,2,6.0,0.0,0.0,0.0
30,1,3,2,4.0,0.0,0.0,0.0
30,1,4,2,6.0,0.0,0.0,0.0
30,2,1,30,25.0,1.0,4.0,5.0
30,2,2,30,25.0,1.0,4.0,5.0
30,2,3,30,25.0,1.0,4.0,5.0
30,2,4,30,25.0,1.0,4.0,5.0
30,3,1,19,23.0,0.0,0.0,0.0
30,3,2,19,23.0,0.0,0.0,0.0
30,3,3,19,24.0,0.0,0.0,0.0
30,3,4,19,24.0,0.0,0.0,0.0
30,4,1,16,25.0,0.0,0.0,0.0
30,4,2,16,25.0,0.0,0.0,0.0
30,4,3,16,26.0,0.0,0.0,0.0
30,4,4,16,25.0,0.0,0.0,0.0
30,5,1,27,28.0,0.0,0.0,0.0
30,5,2,27,28.0,0.0,0.0,0.0
30,5,3,27,27.0,0.0,0.0,0.0
30,5,4,27,27.0,0.0,0.0,0.0
30,6,1,24,25.0,0.0,0.0,0.0
30,6,2,24,24.0,0.0,0.0,0.0
30,6,3,24,24.0,0.0,0.0,0.0
30,6,4,24,24.0,0.0,0.0,0.0
30,7,1,8,10.0,0.0,0.0,0.0
30,7,2,8,9.0,0.0,0.0,0.0
30,7,3,8,10.0,0.0,0.0,0.0
30,7,4,8,9.0,0.0,0.0,0.0
31,1,1,6,5.0,1.0,0.0,1.0
31,1,2,6,6.0,0.0,0.0,0.0
31,1,3,6,5.0,1.0,0.0,1.0
31,1,4,6,6.0,0.0,0.0,0.0
31,2,1,27,26.0,1.0,0.0,1.0
31,2,2,27,26.0,1.0,0.0,1.0
31,2,3,27,26.0,1.0,0.0,1.0
31,2,4,27,26.0,1.0,0.0,1.0
31,3,1,20,24.0,0.0,0.0,0.0
31,3,2,20,23.0,0.0,0.0,0.0
31,3,3,20,24.0,0.0,0.0,0.0
31,3,4,20,24.0,0.0,0.0,0.0
31,4,1,20,26.0,0.0,0.0,0.0
31,4,2,20,26.0,0.0,0.0,0.0
31,4,3,20,27.0,0.0,0.0,0.0
31,4,4,20,26.0,0.0,0.0,0.0
31,5,1,27,29.0,0.0,0.0,0.0
31,5,2,27,29.0,0.0,0.0,0.0
31,5,3,27,28.0,0.0,0.0,0.0
31,5,4,27,28.0,0.0,0.0,0.0
31,6,1,23,25.0,0.0,0.0,0.0
31,6,2,23,25.0,0.0,0.0,0.0
31,6,3,23,25.0,0.0,0.0,0.0
31,6,4,23,25.0,0.0,0.0,0.0
31,7,1,10,10.0,0.0,0.0,0.0
31,7,2,10,10.0,0.0,0.0,0.0
31,7,3,10,10.0,0.0,0.0,0.0
31,7,4,10,10.0,0.0,0.0,0.0
32,1,1,4,5.0,0.0,0.0,0.0
32,1,2,4,6.0,0.0,0.0,0.0
32,1,3,4,5.0,0.0,0.0,0.0
32,1,4,4,6.0,0.0,0.0,0.0
32,2,1,23,29.0,0.0,0.0,0.0
32,2,2,23,29.0,0.0,0.0,0.0
32,2,3,23,29.0,0.0,0.0,0.0
32,2,4,23,29.0,0.0,0.0,0.0
32,3,1,23,26.0,0.0,0.0,0.0
32,3,2,23,26.0,0.0,0.0,0.0
32,3,3,23,27.0,0.0,0.0,0.0
32,3,4,23,27.0,0.0,0.0,0.0
32,4,1,27,30.0,0.0,0.0,0.0
32,4,2,27,30.0,0.0,0.0,0.0
32,4,3,27,31.0,0.0,0.0,0.0
32,4,4,27,30.0,0.0,0.0,0.0
32,5,1,35,32.0,1.0,2.0,3.0
32,5,2,35,32.0,1.0,2.0,3.0
32,5,3,35,31.0,1.0,3.0,4.0
32,5,4,35,31.0,1.0,3.0,4.0
32,6,1,20,28.0,0.0,0.0,0.0
32,6,2,20,27.0,0.0,0.0,0.0
32,6,3,20,27.0,0.0,0.0,0.0
32,6,4,20,27.0,0.0,0.0,0.0
32,7,1,6,10.0,0.0,0.0,0.0
32,7,2,6,10.0,0.0,0.0,0.0
32,7,3,6,10.0,0.0,0.0,0.0
32,7,4,6,10.0,0.0,0.0,0.0
33,1,1,4,5.0,0.0,0.0,0.0
33,1,2,4,4.0,0.0,0.0,0.0
33,1,3,4,4.0,0.0,0.0,0.0
33,1,4,4,4.0,0.0,0.0,0.0
33,2,1,26,26.0,0.0,0.0,0.0
33,2,2,26,26.0,0.0,0.0,0.0
33,2,3,26,26.0,0.0,0.0,0.0
33,2,4,26,26.0,0.0,0.0,0.0
33,3,1,18,24.0,0.0,0.0,0.0
33,3,2,18,25.0,0.0,0.0,0.0
33,3,3,18,25.0,0.0,0.0,0.0
33,3,4,18,25.0,0.0,0.0,0.0
33,4,1,22,28.0,0.0,0.0,0.0
33,4,2,22,28.0,0.0,0.0,0.0
33,4,3,22,29.0,0.0,0.0,0.0
33,4,4,22,29.0,0.0,0.0,0.0
33,5,1,22,29.0,0.0,0.0,0.0
33,5,2,22,29.0,0.0,0.0,0.0
33,5,3,22,28.0,0.0,0.0,0.0
33,5,4,22,28.0,0.0,0.0,0.0
33,6,1,15,25.0,0.0,0.0,0.0
33,6,2,15,24.0,0.0,0.0,0.0
33,6,3,15,25.0,0.0,0.0,0.0
33,6,4,15,24.0,0.0,0.0,0.0
33,7,1,7,8.0,0.0,0.0,0.0
33,7,2,7,9.0,0.0,0.0,0.0
33,7,3,7,8.0,0.0,0.0,0.0
33,7,4,7,9.0,0.0,0.0,0.0
34,1,1,4,4.0,0.0,0.0,0.0
34,1,2,4,4.0,0.0,0.0,0.0
34,1,3,4,4.0,0.0,0.0,0.0
34,1,4,4,4.0,0.0,0.0,0.0
34,2,1,20,23.0,0.0,0.0,0.0
34,2,2,20,23.0,0.0,0.0,0.0
34,2,3,20,23.0,0.0,0.0,0.0
34,2,4,20,23.0,0.0,0.0,0.0
34,3,1,22,22.0,0.0,0.0,0.0
34,3,2,22,22.0,0.0,0.0,0.0
34,3,3,22,22.0,0.0,0.0,0.0
34,3,4,22,22.0,0.0,0.0,0.0
34,4,1,27,25.0,1.0,1.0,2.0
34,4,2,27,26.0,1.0,0.0,1.0
34,4,3,27,26.0,1.0,0.0,1.0
34,4,4,27,26.0,1.0,0.0,1.0
34,5,1,24,26.0,0.0,0.0,0.0
34,5,2,24,26.0,0.0,0.0,0.0
34,5,3,24,25.0,0.0,0.0,0.0
34,5,4,24,25.0,0.0,0.0,0.0
34,6,1,16,22.0,0.0,0.0,0.0
34,6,2,16,21.0,0.0,0.0,0.0
34,6,3,16,22.0,0.0,0.0,0.0
34,6,4,16,22.0,0.0,0.0,0.0
34,7,1,8,8.0,0.0,0.0,0.0
34,7,2,8,8.0,0.0,0.0,0.0
34,7,3,8,8.0,0.0,0.0,0.0
34,7,4,8,8.0,0.0,0.0,0.0
35,1,1,3,4.0,0.0,0.0,0.0
35,1,2,3,3.0,0.0,0.0,0.0
35,1,3,3,4.0,0.0,0.0,0.0
35,1,4,3,3.0,0.0,0.0,0.0
35,2,1,20,21.0,0.0,0.0,0.0
35,2,2,20,21.0,0.0,0.0,0.0
35,2,3,20,21.0,0.0,0.0,0.0
35,2,4,20,21.0,0.0,0.0,0.0
35,3,1,24,20.0,1.0,3.0,4.0
35,3,2,24,20.0,1.0,3.0,4.0
35,3,3,24,21.0,1.0,2.0,3.0
35,3,4,24,21.0,1.0,2.0,3.0
35,4,1,23,24.0,0.0,0.0,0.0
35,4,2,23,24.0,0.0,0.0,0.0
35,4,3,23,24.0,0.0,0.0,0.0
35,4,4,23,24.0,0.0,0.0,0.0
35,5,1,23,24.0,0.0,0.0,0.0
35,5,2,23,24.0,0.0,0.0,0.0
35,5,3,23,23.0,0.0,0.0,0.0
35,5,4,23,23.0,0.0,0.0,0.0
35,6,1,18,20.0,0.0,0.0,0.0
35,6,2,18,21.0,0.0,0.0,0.0
35,6,3,18,20.0,0.0,0.0,0.0
35,6,4,18,20.0,0.0,0.0,0.0
35,7,1,6,7.0,0.0,0.0,0.0
35,7,2,6,7.0,0.0,0.0,0.0
35,7,3,6,7.0,0.0,0.0,0.0
35,7,4,6,8.0,0.0,0.0,0.0
36,1,1,3,4.0,0.0,0.0,0.0
36,1,2,3,3.0,0.0,0.0,0.0
36,1,3,3,3.0,0.0,0.0,0.0
36,1,4,3,3.0,0.0,0.0,0.0
36,2,1,19,19.0,0.0,0.0,0.0
36,2,2,19,19.0,0.0,0.0,0.0
36,2,3,19,19.0,0.0,0.0,0.0
36,2,4,19,19.0,0.0,0.0,0.0
36,3,1,18,18.0,0.0,0.0,0.0
36,3,2,18,18.0,0.0,0.0,0.0
36,3,3,18,19.0,0.0,0.0,0.0
36,3,4,18,19.0,0.0,0.0,0.0
36,4,1,26,22.0,1.0,3.0,4.0
36,4,2,26,22.0,1.0,3.0,4.0
36,4,3,26,22.0,1.0,3.0,4.0
36,4,4,26,22.0,1.0,3.0,4.0
36,5,1,23,22.0,1.0,0.0,1.0
36,5,2,23,22.0,1.0,0.0,1.0
36,5,3,23,22.0,1.0,0.0,1.0
36,5,4,23,21.0,1.0,1.0,2.0
36,6,1,19,18.0,1.0,0.0,1.0
36,6,2,19,19.0,0.0,0.0,0.0
36,6,3,19,18.0,1.0,0.0,1.0
36,6,4,19,18.0,1.0,0.0,1.0
36,7,1,7,7.0,0.0,0.0,0.0
36,7,2,7,7.0,0.0,0.0,0.0
36,7,3,7,7.0,0.0,0.0,0.0
36,7,4,7,8.0,0.0,0.0,0.0
37,1,1,2,4.0,0.0,0.0,0.0
37,1,2,2,3.0,0.0,0.0,0.0
37,1,3,2,3.0,0.0,0.0,0.0
37,1,4,2,3.0,0.0,0.0,0.0
37,2,1,14,16.0,0.0,0.0,0.0
37,2,2,14,16.0,0.0,0.0,0.0
37,2,3,14,16.0,0.0,0.0,0.0
37,2,4,14,16.0,0.0,0.0,0.0
37,3,1,15,15.0,0.0,0.0,0.0
37,3,2,15,15.0,0.0,0.0,0.0
37,3,3,15,16.0,0.0,0.0,0.0
37,3,4,15,16.0,0.0,0.0,0.0
37,4,1,24,19.0,1.0,4.0,5.0
37,4,2,24,19.0,1.0,4.0,5.0
37,4,3,24,19.0,1.0,4.0,5.0
37,4,4,24,19.0,1.0,4.0,5.0
37,5,1,19,19.0,0.0,0.0,0.0
37,5,2,19,19.0,0.0,0.0,0.0
37,5,3,19,19.0,0.0,0.0,0.0
37,5,4,19,18.0,1.0,0.0,1.0
37,6,1,15,16.0,0.0,0.0,0.0
37,6,2,15,16.0,0.0,0.0,0.0
37,6,3,15,16.0,0.0,0.0,0.0
37,6,4,15,16.0,0.0,0.0,0.0
37,7,1,6,6.0,0.0,0.0,0.0
37,7,2,6,7.0,0.0,0.0,0.0
37,7,3,6,6.0,0.0,0.0,0.0
37,7,4,6,7.0,0.0,0.0,0.0
38,1,1,3,4.0,0.0,0.0,0.0
38,1,2,3,3.0,0.0,0.0,0.0
38,1,3,3,3.0,0.0,0.0,0.0
38,1,4,3,3.0,0.0,0.0,0.0
38,2,1,15,14.0,1.0,0.0,1.0
38,2,2,15,14.0,1.0,0.0,1.0
38,2,3,15,14.0,1.0,0.0,1.0
38,2,4,15,14.0,1.0,0.0,1.0
38,3,1,12,13.0,0.0,0.0,0.0
38,3,2,12,13.0,0.0,0.0,0.0
38,3,3,12,14.0,0.0,0.0,0.0
38,3,4,12,14.0,0.0,0.0,0.0
38,4,1,20,17.0,1.0,2.0,3.0
38,4,2,20,17.0,1.0,2.0,3.0
38,4,3,20,17.0,1.0,2.0,3.0
38,4,4,20,17.0,1.0,2.0,3.0
38,5,1,14,17.0,0.0,0.0,0.0
38,5,2,14,17.0,0.0,0.0,0.0
38,5,3,14,17.0,0.0,0.0,0.0
38,5,4,14,16.0,0.0,0.0,0.0
38,6,1,16,15.0,1.0,0.0,1.0
38,6,2,16,15.0,1.0,0.0,1.0
38,6,3,16,15.0,1.0,0.0,1.0
38,6,4,16,15.0,1.0,0.0,1.0
38,7,1,4,5.0,0.0,0.0,0.0
38,7,2,4,6.0,0.0,0.0,0.0
38,7,3,4,5.0,0.0,0.0,0.0
38,7,4,4,6.0,0.0,0.0,0.0
39,1,1,3,4.0,0.0,0.0,0.0
39,1,2,3,3.0,0.0,0.0,0.0
39,1,3,3,3.0,0.0,0.0,0.0
39,1,4,3,3.0,0.0,0.0,0.0
39,2,1,11,13.0,0.0,0.0,0.0
39,2,2,11,13.0,0.0,0.0,0.0
39,2,3,11,13.0,0.0,0.0,0.0
39,2,4,11,13.0,0.0,0.0,0.0
39,3,1,12,11.0,1.0,0.0,1.0
39,3,2,12,11.0,1.0,0.0,1.0
39,3,3,12,12.0,0.0,0.0,0.0
39,3,4,12,12.0,0.0,0.0,0.0
39,4,1,20,15.0,1.0,4.0,5.0
39,4,2,20,15.0,1.0,4.0,5.0
39,4,3,20,15.0,1.0,4.0,5.0
39,4,4,20,15.0,1.0,4.0,5.0
39,5,1,14,15.0,0.0,0.0,0.0
39,5,2,14,15.0,0.0,0.0,0.0
39,5,3,14,15.0,0.0,0.0,0.0
39,5,4,14,14.0,0.0,0.0,0.0
39,6,1,12,13.0,0.0,0.0,0.0
39,6,2,12,13.0,0.0,0.0,0.0
39,6,3,12,13.0,0.0,0.0,0.0
39,6,4,12,13.0,0.0,0.0,0.0
39,7,1,4,4.0,0.0,0.0,0.0
39,7,2,4,5.0,0.0,0.0,0.0
39,7,3,4,4.0,0.0,0.0,0.0
39,7,4,4,5.0,0.0,0.0,0.0
40,1,1,2,3.0,0.0,0.0,0.0
40,1,2,2,3.0,0.0,0.0,0.0
40,1,3,2,2.0,0.0,0.0,0.0
40,1,4,2,3.0,0.0,0.0,0.0
40,2,1,8,12.0,0.0,0.0,0.0
40,2,2,8,12.0,0.0,0.0,0.0
40,2,3,8,12.0,0.0,0.0,0.0
40,2,4,8,12.0,0.0,0.0,0.0
40,3,1,11,10.0,1.0,0.0,1.0
40,3,2,11,10.0,1.0,0.0,1.0
40,3,3,11,11.0,0.0,0.0,0.0
40,3,4,11,11.0,0.0,0.0,0.0
40,4,1,18,14.0,1.0,3.0,4.0
40,4,2,18,14.0,1.0,3.0,4.0
40,4,3,18,14.0,1.0,3.0,4.0
40,4,4,18,14.0,1.0,3.0,4.0
40,5,1,12,14.0,0.0,0.0,0.0
40,5,2,12,14.0,0.0,0.0,0.0
40,5,3,12,14.0,0.0,0.0,0.0
40,5,4,12,13.0,0.0,0.0,0.0
40,6,1,14,13.0,1.0,0.0,1.0
40,6,2,14,13.0,1.0,0.0,1.0
40,6,3,14,13.0,1.0,0.0,1.0
40,6,4,14,13.0,1.0,0.0,1.0
40,7,1,3,4.0,0.0,0.0,0.0
40,7,2,3,4.0,0.0,0.0,0.0
40,7,3,3,4.0,0.0,0.0,0.0
40,7,4,3,4.0,0.0,0.0,0.0
41,1,1,3,3.0,0.0,0.0,0.0
41,1,2,3,3.0,0.0,0.0,0.0
41,1,3,3,2.0,1.0,0.0,1.0
41,1,4,3,3.0,0.0,0.0,0.0
41,2,1,7,11.0,0.0,0.0,0.0
41,2,2,7,11.0,0.0,0.0,0.0
41,2,3,7,11.0,0.0,0.0,0.0
41,2,4,7,11.0,0.0,0.0,0.0
41,3,1,8,8.0,0.0,0.0,0.0
41,3,2,8,8.0,0.0,0.0,0.0
41,3,3,8,9.0,0.0,0.0,0.0
41,3,4,8,9.0,0.0,0.0,0.0
41,4,1,12,12.0,0.0,0.0,0.0
41,4,2,12,12.0,0.0,0.0,0.0
41,4,3,12,12.0,0.0,0.0,0.0
41,4,4,12,12.0,0.0,0.0,0.0
41,5,1,10,12.0,0.0,0.0,0.0
41,5,2,10,12.0,0.0,0.0,0.0
41,5,3,10,12.0,0.0,0.0,0.0
41,5,4,10,11.0,0.0,0.0,0.0
41,6,1,8,11.0,0.0,0.0,0.0
41,6,2,8,11.0,0.0,0.0,0.0
41,6,3,8,11.0,0.0,0.0,0.0
41,6,4,8,11.0,0.0,0.0,0.0
41,7,1,3,3.0,0.0,0.0,0.0
41,7,2,3,3.0,0.0,0.0,0.0
41,7,3,3,3.0,0.0,0.0,0.0
41,7,4,3,3.0,0.0,0.0,0.0
42,1,1,2,3.0,0.0,0.0,0.0
42,1,2,2,3.0,0.0,0.0,0.0
42,1,3,2,2.0,0.0,0.0,0.0
42,1,4,2,3.0,0.0,0.0,0.0
42,2,1,10,11.0,0.0,0.0,0.0
42,2,2,10,11.0,0.0,0.0,0.0
42,2,3,10,11.0,0.0,0.0,0.0
42,2,4,10,11.0,0.0,0.0,0.0
42,3,1,7,8.0,0.0,0.0,0.0
42,3,2,7,8.0,0.0,0.0,0.0
42,3,3,7,9.0,0.0,0.0,0.0
42,3,4,7,9.0,0.0,0.0,0.0
42,4,1,12,12.0,0.0,0.0,0.0
42,4,2,12,12.0,0.0,0.0,0.0
42,4,3,12,12.0,0.0,0.0,0.0
